Account_Balance,Duration_of_Credit_monthly,Payment_Status_of_Previous_Credit,Purpose,Credit_Amount,Value_Savings_Stocks,Length_of_current_employment,Instalment_per_cent,Sex_Marital_Status,Guarantors,Duration_in_Current_address,Most_valuable_available_asset,Age_years,Concurrent_Credits,Type_of_apartment,No_of_Credits_at_this_Bank,Occupation,No_of_dependents,Telephone,Foreign_Worker
4,51.0555357637178,0,2,4890.637525280078,5,5,2,3,2,1,3,44.216444844178824,3,3,4,4,1,2,1
2,20.40677763046078,3,1,17680.678732183253,4,1,3,1,1,1,1,32.217677681345876,2,2,3,2,2,2,2
2,12.76054350556123,0,0,11717.112344410492,2,4,4,1,2,2,1,41.12536963289723,2,1,3,4,1,1,1
3,36.023168705354635,1,3,2844.6507061619855,2,4,3,2,1,1,4,29.141655147925963,2,1,2,1,1,2,1
2,5.989959030980398,1,3,4067.5744086861387,2,4,4,4,3,3,1,37.56364854786818,2,3,2,2,2,2,2
2,5.868496176995861,4,6,14216.138025205084,2,1,1,4,2,2,4,21.26965334430262,3,2,3,3,1,2,2
2,12.04242906686435,4,2,9985.230687711502,4,4,2,4,2,3,3,23.967400621133585,3,3,3,4,1,1,1
1,7.39774366121258,4,0,7175.9902322925855,5,1,1,1,1,1,3,48.94847652111953,1,1,2,2,1,2,2
1,21.74361387437535,3,1,13525.819298931805,1,3,1,2,3,4,3,28.72250578035638,3,2,1,4,1,2,2
3,5.680321805322935,4,3,4329.283153261922,2,3,1,2,2,3,1,38.445747631912916,2,1,2,3,1,2,1
4,15.021554970636046,2,5,13881.949065122955,4,1,1,1,2,1,2,63.31182909423755,3,3,4,2,2,1,2
3,65.31097209678394,1,8,3789.298650434121,4,1,3,1,3,1,4,73.29149826278802,1,2,2,3,1,2,2
4,22.79314102814132,1,1,10850.81320003711,4,5,4,3,3,4,1,50.84253904938332,1,3,2,4,2,1,2
2,68.79003701961271,1,2,8142.856610369753,3,1,2,2,2,2,4,51.35654057477388,3,1,4,2,2,2,2
2,28.454953496294053,0,9,9841.673166310724,5,5,2,1,1,2,4,60.804716941525655,3,3,4,3,2,1,2
2,56.71834780902562,1,6,7438.161228656609,4,2,3,4,1,1,1,52.893671197258904,1,2,1,1,2,2,1
